,Species,AgeYr1,YoungAge,AmtClaimsYr1,AvgClaimsYr1,NumClaimsYr1,BreedAvgTotalClaims,BreedAvgNumClaims,BreedAvgClaimAmt,AgeYr1AvgTotalClaims,AgeYr1AvgNumClaims,AgeYr1AvgClaimAmt
9272,Dog,0,0,814.5,116.35714285714286,7,663.5025261194025,1.491044776119403,196.60199055683364,902.9423888062748,2.0027037988373664,234.2753010695481
9273,Cat,1,0,0.0,0.0,0,395.7184656461377,0.8714845140619437,137.9708787962691,400.83398936170227,0.7420212765957447,157.71590858550442
9274,Cat,0,0,0.0,0.0,0,348.4008163265306,0.8253968253968254,139.5858115465522,432.16236850494164,0.9853363085750717,136.041435014247
9275,Dog,4,0,0.0,0.0,0,928.4326847034339,1.8967221644120709,253.28379855127145,723.0725581395346,1.2119856887298748,221.26897282039215
9276,Dog,0,0,94.54,94.54,1,663.5025261194025,1.491044776119403,196.60199055683364,902.9423888062748,2.0027037988373664,234.2753010695481
9277,Dog,0,0,693.93,346.965,2,748.8996789727128,1.6645264847512038,228.89165503613128,902.9423888062748,2.0027037988373664,234.2753010695481
9278,Dog,0,0,0.0,0.0,0,783.6815878559913,1.6655024180548093,218.69653897916703,902.9423888062748,2.0027037988373664,234.2753010695481
9279,Cat,0,0,0.0,0.0,0,523.3724299065423,1.1813084112149532,168.31871900446393,432.16236850494164,0.9853363085750717,136.041435014247
9280,Dog,0,0,0.0,0.0,0,626.56365470852,1.5291479820627802,183.45239325125013,902.9423888062748,2.0027037988373664,234.2753010695481
9281,Cat,6,0,0.0,0.0,0,395.7184656461377,0.8714845140619437,137.9708787962691,449.8919323671497,0.9420289855072463,124.637412394984
9282,Dog,0,0,2066.36,1033.18,2,705.7286403215004,1.766242464835901,198.8449125503768,902.9423888062748,2.0027037988373664,234.2753010695481
9283,Dog,1,0,0.0,0.0,0,1054.4747297297297,1.777027027027027,300.8816718439218,699.0711208292845,1.3598963394881762,212.2187859984693
9284,Dog,1,0,0.0,0.0,0,928.4326847034339,1.8967221644120709,253.28379855127145,699.0711208292845,1.3598963394881762,212.2187859984693
9285,Cat,1,0,0.0,0.0,0,395.7184656461377,0.8714845140619437,137.9708787962691,400.83398936170227,0.7420212765957447,157.71590858550442
9286,Dog,1,0,0.0,0.0,0,783.6815878559913,1.6655024180548093,218.69653897916703,699.0711208292845,1.3598963394881762,212.2187859984693
9287,Dog,5,0,1086.21,155.17285714285714,7,397.4127586206896,0.9103448275862069,163.7048398877942,713.9130752688169,1.346236559139785,252.95185530469593
9288,Dog,0,0,0.0,0.0,0,1296.034943566592,2.3645598194130923,304.70304637112224,902.9423888062748,2.0027037988373664,234.2753010695481
9289,Dog,4,0,0.0,0.0,0,783.6815878559913,1.6655024180548093,218.69653897916703,723.0725581395346,1.2119856887298748,221.26897282039215
9290,Dog,0,0,184.05,184.05,1,1018.0808969359335,1.9966573816155988,273.5035550396908,902.9423888062748,2.0027037988373664,234.2753010695481
9291,Dog,1,0,834.9,417.45,2,1018.0808969359335,1.9966573816155988,273.5035550396908,699.0711208292845,1.3598963394881762,212.2187859984693
9292,Dog,0,0,0.0,0.0,0,846.9492241379313,2.4310344827586206,205.4163405271692,902.9423888062748,2.0027037988373664,234.2753010695481
9293,Cat,1,0,0.0,0.0,0,395.7184656461377,0.8714845140619437,137.9708787962691,400.83398936170227,0.7420212765957447,157.71590858550442
9294,Dog,0,0,0.0,0.0,0,942.638950617284,2.1425925925925924,240.87650215000883,902.9423888062748,2.0027037988373664,234.2753010695481
9295,Dog,0,0,89.0,44.5,2,925.4344052145559,1.8756110809342748,240.29445913313882,902.9423888062748,2.0027037988373664,234.2753010695481
9296,Dog,0,0,0.0,0.0,0,540.5153784403669,1.6272935779816513,159.64526583717014,902.9423888062748,2.0027037988373664,234.2753010695481
9297,Dog,10,0,2820.2,564.04,5,942.638950617284,2.1425925925925924,240.87650215000883,803.0950800000004,1.42,265.0961547936508
9298,Dog,0,0,0.0,0.0,0,928.4326847034339,1.8967221644120709,253.28379855127145,902.9423888062748,2.0027037988373664,234.2753010695481
9299,Dog,6,0,0.0,0.0,0,663.5025261194025,1.491044776119403,196.60199055683364,904.0869629629632,1.4728395061728394,330.74727602912094
9300,Dog,5,0,0.0,0.0,0,663.5025261194025,1.491044776119403,196.60199055683364,713.9130752688169,1.346236559139785,252.95185530469593
9301,Dog,0,0,0.0,0.0,0,1018.0808969359335,1.9966573816155988,273.5035550396908,902.9423888062748,2.0027037988373664,234.2753010695481
9302,Dog,0,0,0.0,0.0,0,942.638950617284,2.1425925925925924,240.87650215000883,902.9423888062748,2.0027037988373664,234.2753010695481
9303,Cat,0,0,0.0,0.0,0,395.7184656461377,0.8714845140619437,137.9708787962691,432.16236850494164,0.9853363085750717,136.041435014247
9304,Dog,2,0,0.0,0.0,0,783.6815878559913,1.6655024180548093,218.69653897916703,619.4962476099429,1.2437858508604207,198.11490811530402
9305,Dog,0,0,0.0,0.0,0,473.6518181818181,1.4696969696969697,160.01458502038898,902.9423888062748,2.0027037988373664,234.2753010695481
9306,Dog,0,0,0.0,0.0,0,2307.862823529412,3.7411764705882353,298.36763774238995,902.9423888062748,2.0027037988373664,234.2753010695481
9307,Dog,0,0,1378.92,1378.92,1,1406.5502258469267,2.7089084065244666,353.370615143753,902.9423888062748,2.0027037988373664,234.2753010695481
9308,Dog,0,0,0.0,0.0,0,928.4326847034339,1.8967221644120709,253.28379855127145,902.9423888062748,2.0027037988373664,234.2753010695481
9309,Dog,0,0,0.0,0.0,0,759.487923497268,1.6311475409836065,237.239471118539,902.9423888062748,2.0027037988373664,234.2753010695481
9310,Dog,7,0,1772.39,886.1949999999999,2,1056.3479069767443,1.6162790697674418,249.67560714285716,1001.4890016103062,1.7954911433172303,291.58814605861147
9311,Dog,0,0,0.0,0.0,0,1296.034943566592,2.3645598194130923,304.70304637112224,902.9423888062748,2.0027037988373664,234.2753010695481
9312,Dog,0,0,0.0,0.0,0,783.6815878559913,1.6655024180548093,218.69653897916703,902.9423888062748,2.0027037988373664,234.2753010695481
9313,Dog,1,0,162.95,162.95,1,942.638950617284,2.1425925925925924,240.87650215000883,699.0711208292845,1.3598963394881762,212.2187859984693
9314,Dog,0,0,1901.66,271.6657142857142,7,783.6815878559913,1.6655024180548093,218.69653897916703,902.9423888062748,2.0027037988373664,234.2753010695481
9315,Dog,0,0,0.0,0.0,0,1509.1753333333336,2.552941176470588,315.75953246099243,902.9423888062748,2.0027037988373664,234.2753010695481
9316,Dog,0,0,0.0,0.0,0,1296.034943566592,2.3645598194130923,304.70304637112224,902.9423888062748,2.0027037988373664,234.2753010695481
9317,Dog,0,0,0.0,0.0,0,928.4326847034339,1.8967221644120709,253.28379855127145,902.9423888062748,2.0027037988373664,234.2753010695481
9318,Dog,3,0,0.0,0.0,0,663.5025261194025,1.491044776119403,196.60199055683364,722.6526633872102,1.2754743499648629,218.09871413089323
9319,Dog,0,0,0.0,0.0,0,1018.0808969359335,1.9966573816155988,273.5035550396908,902.9423888062748,2.0027037988373664,234.2753010695481
9320,Dog,0,0,0.0,0.0,0,594.1230478087651,1.848605577689243,155.18567160150053,902.9423888062748,2.0027037988373664,234.2753010695481
9321,Dog,12,0,0.0,0.0,0,748.8996789727128,1.6645264847512038,228.89165503613128,1117.8523376623377,2.0259740259740258,336.08012244141145
9322,Dog,0,0,0.0,0.0,0,437.1769047619047,0.9251700680272109,171.14739536767084,902.9423888062748,2.0027037988373664,234.2753010695481
9323,Dog,0,0,0.0,0.0,0,1018.0808969359335,1.9966573816155988,273.5035550396908,902.9423888062748,2.0027037988373664,234.2753010695481
9324,Dog,4,0,0.0,0.0,0,928.4326847034339,1.8967221644120709,253.28379855127145,723.0725581395346,1.2119856887298748,221.26897282039215
9325,Dog,0,0,231.39,115.695,2,652.9399016393444,1.3278688524590163,221.7722755464481,902.9423888062748,2.0027037988373664,234.2753010695481
9326,Dog,0,0,1664.2200000000005,184.91333333333336,9,745.6955660377357,2.2169811320754715,191.24158614616516,902.9423888062748,2.0027037988373664,234.2753010695481
9327,Cat,0,0,1327.0,663.5,2,395.7184656461377,0.8714845140619437,137.9708787962691,432.16236850494164,0.9853363085750717,136.041435014247
9328,Dog,7,0,0.0,0.0,0,1406.5502258469267,2.7089084065244666,353.370615143753,1001.4890016103062,1.7954911433172303,291.58814605861147
9329,Dog,4,0,0.0,0.0,0,925.4344052145559,1.8756110809342748,240.29445913313882,723.0725581395346,1.2119856887298748,221.26897282039215
9330,Dog,0,0,0.0,0.0,0,663.5025261194025,1.491044776119403,196.60199055683364,902.9423888062748,2.0027037988373664,234.2753010695481
9331,Dog,0,0,634.45,317.225,2,928.4326847034339,1.8967221644120709,253.28379855127145,902.9423888062748,2.0027037988373664,234.2753010695481
9332,Dog,0,0,0.0,0.0,0,663.5025261194025,1.491044776119403,196.60199055683364,902.9423888062748,2.0027037988373664,234.2753010695481
9333,Dog,2,0,0.0,0.0,0,783.6815878559913,1.6655024180548093,218.69653897916703,619.4962476099429,1.2437858508604207,198.11490811530402
9334,Dog,0,0,1677.68,335.536,5,846.9492241379313,2.4310344827586206,205.4163405271692,902.9423888062748,2.0027037988373664,234.2753010695481
9335,Dog,0,0,147.34,73.67,2,925.4344052145559,1.8756110809342748,240.29445913313882,902.9423888062748,2.0027037988373664,234.2753010695481
9336,Dog,0,0,0.0,0.0,0,783.6815878559913,1.6655024180548093,218.69653897916703,902.9423888062748,2.0027037988373664,234.2753010695481
9337,Dog,0,0,0.0,0.0,0,721.5992746113991,1.383419689119171,174.13112277611992,902.9423888062748,2.0027037988373664,234.2753010695481
9338,Dog,0,0,0.0,0.0,0,705.7286403215004,1.766242464835901,198.8449125503768,902.9423888062748,2.0027037988373664,234.2753010695481
9339,Dog,0,0,0.0,0.0,0,1406.5502258469267,2.7089084065244666,353.370615143753,902.9423888062748,2.0027037988373664,234.2753010695481
9340,Dog,0,0,232.64,116.32,2,558.921736842105,1.0973684210526315,200.7444668176852,902.9423888062748,2.0027037988373664,234.2753010695481
9341,Dog,0,0,2319.33,579.8325,4,928.4326847034339,1.8967221644120709,253.28379855127145,902.9423888062748,2.0027037988373664,234.2753010695481
9342,Dog,0,0,216.33,108.165,2,1237.5822491349486,2.169550173010381,304.4865047804012,902.9423888062748,2.0027037988373664,234.2753010695481
9343,Dog,0,0,0.0,0.0,0,1679.9121938775515,2.1479591836734695,466.9702645066668,902.9423888062748,2.0027037988373664,234.2753010695481
9344,Dog,0,0,3377.79,211.111875,16,942.638950617284,2.1425925925925924,240.87650215000883,902.9423888062748,2.0027037988373664,234.2753010695481
9345,Dog,0,0,0.0,0.0,0,942.638950617284,2.1425925925925924,240.87650215000883,902.9423888062748,2.0027037988373664,234.2753010695481
9346,Dog,0,0,0.0,0.0,0,1018.0808969359335,1.9966573816155988,273.5035550396908,902.9423888062748,2.0027037988373664,234.2753010695481
9347,Cat,0,0,0.0,0.0,0,395.7184656461377,0.8714845140619437,137.9708787962691,432.16236850494164,0.9853363085750717,136.041435014247
9348,Dog,0,0,0.0,0.0,0,783.6815878559913,1.6655024180548093,218.69653897916703,902.9423888062748,2.0027037988373664,234.2753010695481
9349,Dog,0,0,0.0,0.0,0,928.4326847034339,1.8967221644120709,253.28379855127145,902.9423888062748,2.0027037988373664,234.2753010695481
9350,Dog,0,0,0.0,0.0,0,942.638950617284,2.1425925925925924,240.87650215000883,902.9423888062748,2.0027037988373664,234.2753010695481
9351,Dog,5,0,0.0,0.0,0,928.4326847034339,1.8967221644120709,253.28379855127145,713.9130752688169,1.346236559139785,252.95185530469593
9352,Cat,0,0,0.0,0.0,0,359.6645833333334,0.6875,195.9611657986111,432.16236850494164,0.9853363085750717,136.041435014247
9353,Dog,0,0,0.0,0.0,0,926.3172519083964,1.9274809160305344,264.99635270708944,902.9423888062748,2.0027037988373664,234.2753010695481
9354,Dog,4,0,0.0,0.0,0,1341.0118518518525,2.1074074074074076,393.4893998864387,723.0725581395346,1.2119856887298748,221.26897282039215
9355,Dog,0,0,814.0,814.0,1,783.6815878559913,1.6655024180548093,218.69653897916703,902.9423888062748,2.0027037988373664,234.2753010695481
9356,Dog,2,0,162.0,162.0,1,437.1769047619047,0.9251700680272109,171.14739536767084,619.4962476099429,1.2437858508604207,198.11490811530402
9357,Dog,0,0,1354.09,169.26125,8,1406.5502258469267,2.7089084065244666,353.370615143753,902.9423888062748,2.0027037988373664,234.2753010695481
9358,Dog,0,0,664.08,664.08,1,663.5025261194025,1.491044776119403,196.60199055683364,902.9423888062748,2.0027037988373664,234.2753010695481
9359,Dog,0,0,0.0,0.0,0,928.4326847034339,1.8967221644120709,253.28379855127145,902.9423888062748,2.0027037988373664,234.2753010695481
9360,Dog,8,0,0.0,0.0,0,452.4887556561087,1.081447963800905,159.1709679238559,1040.1852727272733,1.7595959595959596,277.37210061870655
9361,Dog,0,0,879.28,175.856,5,904.585543478261,1.6956521739130435,235.9893239613647,902.9423888062748,2.0027037988373664,234.2753010695481
9362,Dog,0,0,0.0,0.0,0,748.8996789727128,1.6645264847512038,228.89165503613128,902.9423888062748,2.0027037988373664,234.2753010695481
9363,Dog,0,0,1007.85,1007.85,1,783.6815878559913,1.6655024180548093,218.69653897916703,902.9423888062748,2.0027037988373664,234.2753010695481
9364,Dog,7,0,0.0,0.0,0,942.638950617284,2.1425925925925924,240.87650215000883,1001.4890016103062,1.7954911433172303,291.58814605861147
9365,Dog,0,0,0.0,0.0,0,928.4326847034339,1.8967221644120709,253.28379855127145,902.9423888062748,2.0027037988373664,234.2753010695481
9366,Dog,0,0,0.0,0.0,0,564.5681609195398,1.1455938697318007,186.09625203734115,902.9423888062748,2.0027037988373664,234.2753010695481
9367,Dog,0,0,1538.43,1538.43,1,942.638950617284,2.1425925925925924,240.87650215000883,902.9423888062748,2.0027037988373664,234.2753010695481
9368,Dog,0,0,1017.06,508.53,2,928.4326847034339,1.8967221644120709,253.28379855127145,902.9423888062748,2.0027037988373664,234.2753010695481
9369,Dog,0,0,652.06,652.06,1,437.1769047619047,0.9251700680272109,171.14739536767084,902.9423888062748,2.0027037988373664,234.2753010695481
9370,Cat,2,0,0.0,0.0,0,395.7184656461377,0.8714845140619437,137.9708787962691,323.859774696707,0.5701906412478336,136.63606086490057
9371,Dog,0,0,1322.86,440.9533333333334,3,1386.5016993464048,2.450980392156863,300.892789888035,902.9423888062748,2.0027037988373664,234.2753010695481
9372,Cat,5,0,439.59,439.59,1,397.09921330089196,0.7777777777777778,151.64531653822866,351.7330215827338,0.7553956834532374,150.5449307619838
9373,Dog,0,0,727.4,181.85,4,626.56365470852,1.5291479820627802,183.45239325125013,902.9423888062748,2.0027037988373664,234.2753010695481
9374,Dog,0,0,0.0,0.0,0,594.1230478087651,1.848605577689243,155.18567160150053,902.9423888062748,2.0027037988373664,234.2753010695481
9375,Dog,5,0,1949.98,278.5685714285715,7,1385.216666666667,2.1709401709401708,311.4335432837142,713.9130752688169,1.346236559139785,252.95185530469593
9376,Dog,0,0,0.0,0.0,0,705.7286403215004,1.766242464835901,198.8449125503768,902.9423888062748,2.0027037988373664,234.2753010695481
9377,Cat,0,0,0.0,0.0,0,395.7184656461377,0.8714845140619437,137.9708787962691,432.16236850494164,0.9853363085750717,136.041435014247
9378,Dog,0,0,451.55,451.55,1,745.6955660377357,2.2169811320754715,191.24158614616516,902.9423888062748,2.0027037988373664,234.2753010695481
9379,Dog,0,0,767.73,767.73,1,633.6060283687942,1.49645390070922,230.73125312394458,902.9423888062748,2.0027037988373664,234.2753010695481
9380,Dog,9,0,511.79,170.59666666666666,3,925.4344052145559,1.8756110809342748,240.29445913313882,1166.4808459214505,2.066465256797583,316.25107765600524
9381,Cat,0,0,0.0,0.0,0,395.7184656461377,0.8714845140619437,137.9708787962691,432.16236850494164,0.9853363085750717,136.041435014247
9382,Dog,0,0,2482.1,1241.05,2,928.4326847034339,1.8967221644120709,253.28379855127145,902.9423888062748,2.0027037988373664,234.2753010695481
9383,Dog,3,0,230.08,230.08,1,928.4326847034339,1.8967221644120709,253.28379855127145,722.6526633872102,1.2754743499648629,218.09871413089323
9384,Dog,6,0,0.0,0.0,0,721.5992746113991,1.383419689119171,174.13112277611992,904.0869629629632,1.4728395061728394,330.74727602912094
9385,Dog,0,0,0.0,0.0,0,473.6518181818181,1.4696969696969697,160.01458502038898,902.9423888062748,2.0027037988373664,234.2753010695481
9386,Dog,4,0,0.0,0.0,0,1018.0808969359335,1.9966573816155988,273.5035550396908,723.0725581395346,1.2119856887298748,221.26897282039215
9387,Cat,4,0,0.0,0.0,0,395.7184656461377,0.8714845140619437,137.9708787962691,519.1213084112148,0.9439252336448598,185.8304672363706
9388,Dog,0,0,0.0,0.0,0,928.4326847034339,1.8967221644120709,253.28379855127145,902.9423888062748,2.0027037988373664,234.2753010695481
9389,Dog,0,0,0.0,0.0,0,1406.5502258469267,2.7089084065244666,353.370615143753,902.9423888062748,2.0027037988373664,234.2753010695481
9390,Cat,1,0,506.24,506.24,1,395.7184656461377,0.8714845140619437,137.9708787962691,400.83398936170227,0.7420212765957447,157.71590858550442
9391,Dog,5,0,0.0,0.0,0,1237.5822491349486,2.169550173010381,304.4865047804012,713.9130752688169,1.346236559139785,252.95185530469593
9392,Cat,6,0,356.0,356.0,1,395.7184656461377,0.8714845140619437,137.9708787962691,449.8919323671497,0.9420289855072463,124.637412394984
9393,Dog,5,0,0.0,0.0,0,928.4326847034339,1.8967221644120709,253.28379855127145,713.9130752688169,1.346236559139785,252.95185530469593
9394,Dog,4,0,741.06,741.06,1,783.6815878559913,1.6655024180548093,218.69653897916703,723.0725581395346,1.2119856887298748,221.26897282039215
9395,Dog,0,0,453.02,453.02,1,540.5153784403669,1.6272935779816513,159.64526583717014,902.9423888062748,2.0027037988373664,234.2753010695481
9396,Dog,5,0,0.0,0.0,0,1020.6235810810813,1.6925675675675675,298.28221317847874,713.9130752688169,1.346236559139785,252.95185530469593
9397,Dog,0,0,1498.73,749.365,2,723.5229962546817,1.3895131086142323,234.9075357068546,902.9423888062748,2.0027037988373664,234.2753010695481
9398,Dog,0,0,2282.14,1141.07,2,942.638950617284,2.1425925925925924,240.87650215000883,902.9423888062748,2.0027037988373664,234.2753010695481
9399,Dog,0,0,3465.12,1155.04,3,705.7286403215004,1.766242464835901,198.8449125503768,902.9423888062748,2.0027037988373664,234.2753010695481
9400,Dog,0,0,362.5,362.5,1,925.4344052145559,1.8756110809342748,240.29445913313882,902.9423888062748,2.0027037988373664,234.2753010695481
9401,Dog,0,0,0.0,0.0,0,1047.2115075376887,2.0452261306532664,245.71693087152917,902.9423888062748,2.0027037988373664,234.2753010695481
9402,Dog,0,0,0.0,0.0,0,694.1444083969465,1.9083969465648856,184.34102806750278,902.9423888062748,2.0027037988373664,234.2753010695481
9403,Dog,0,0,107.63,107.63,1,783.6815878559913,1.6655024180548093,218.69653897916703,902.9423888062748,2.0027037988373664,234.2753010695481
9404,Dog,0,0,0.0,0.0,0,540.5153784403669,1.6272935779816513,159.64526583717014,902.9423888062748,2.0027037988373664,234.2753010695481
9405,Cat,9,0,0.0,0.0,0,395.7184656461377,0.8714845140619437,137.9708787962691,516.6244859813083,0.9906542056074766,189.63711648865154
9406,Dog,4,0,2261.27,2261.27,1,2257.1733506493497,3.4545454545454546,470.9147574915998,723.0725581395346,1.2119856887298748,221.26897282039215
9407,Dog,0,0,0.0,0.0,0,452.4887556561087,1.081447963800905,159.1709679238559,902.9423888062748,2.0027037988373664,234.2753010695481
9408,Dog,7,0,8282.17,1183.1671428571428,7,783.6815878559913,1.6655024180548093,218.69653897916703,1001.4890016103062,1.7954911433172303,291.58814605861147
9409,Dog,0,0,0.0,0.0,0,745.6955660377357,2.2169811320754715,191.24158614616516,902.9423888062748,2.0027037988373664,234.2753010695481
9410,Dog,0,0,1773.0,1773.0,1,928.4326847034339,1.8967221644120709,253.28379855127145,902.9423888062748,2.0027037988373664,234.2753010695481
9411,Dog,3,0,184.96,184.96,1,783.6815878559913,1.6655024180548093,218.69653897916703,722.6526633872102,1.2754743499648629,218.09871413089323
9412,Dog,10,0,140.0,140.0,1,748.8996789727128,1.6645264847512038,228.89165503613128,803.0950800000004,1.42,265.0961547936508
9413,Cat,13,0,0.0,0.0,0,395.7184656461377,0.8714845140619437,137.9708787962691,798.7335185185184,1.4074074074074074,223.16476622348844
9414,Dog,5,0,0.0,0.0,0,925.4344052145559,1.8756110809342748,240.29445913313882,713.9130752688169,1.346236559139785,252.95185530469593
9415,Dog,4,0,0.0,0.0,0,942.638950617284,2.1425925925925924,240.87650215000883,723.0725581395346,1.2119856887298748,221.26897282039215
9416,Dog,4,0,0.0,0.0,0,652.9399016393444,1.3278688524590163,221.7722755464481,723.0725581395346,1.2119856887298748,221.26897282039215
9417,Dog,0,0,3025.0,1512.5,2,663.5025261194025,1.491044776119403,196.60199055683364,902.9423888062748,2.0027037988373664,234.2753010695481
9418,Dog,0,0,0.0,0.0,0,1406.5502258469267,2.7089084065244666,353.370615143753,902.9423888062748,2.0027037988373664,234.2753010695481
9419,Dog,0,0,1499.27,249.87833333333333,6,705.7286403215004,1.766242464835901,198.8449125503768,902.9423888062748,2.0027037988373664,234.2753010695481
9420,Dog,0,0,1758.23,293.03833333333336,6,626.56365470852,1.5291479820627802,183.45239325125013,902.9423888062748,2.0027037988373664,234.2753010695481
9421,Dog,0,0,522.0,261.0,2,877.2727228525124,1.8298217179902756,256.66770871923273,902.9423888062748,2.0027037988373664,234.2753010695481
9422,Cat,0,0,0.0,0.0,0,397.09921330089196,0.7777777777777778,151.64531653822866,432.16236850494164,0.9853363085750717,136.041435014247
9423,Dog,0,0,2233.19,2233.19,1,748.8996789727128,1.6645264847512038,228.89165503613128,902.9423888062748,2.0027037988373664,234.2753010695481
9424,Dog,3,0,0.0,0.0,0,579.6337984496124,1.5813953488372092,206.7050069381523,722.6526633872102,1.2754743499648629,218.09871413089323
9425,Dog,0,0,0.0,0.0,0,869.677730496454,1.8936170212765957,226.27646745728657,902.9423888062748,2.0027037988373664,234.2753010695481
9426,Dog,8,0,5146.59,367.61357142857145,14,925.4344052145559,1.8756110809342748,240.29445913313882,1040.1852727272733,1.7595959595959596,277.37210061870655
9427,Dog,0,1,2087.51,298.2157142857142,7,723.5229962546817,1.3895131086142323,234.9075357068546,902.9423888062748,2.0027037988373664,234.2753010695481
9428,Cat,8,0,0.0,0.0,0,460.591149068323,0.84472049689441,170.55513978568027,696.1081547619046,1.2619047619047619,262.70783082313676
9429,Dog,1,0,0.0,0.0,0,452.4887556561087,1.081447963800905,159.1709679238559,699.0711208292845,1.3598963394881762,212.2187859984693
9430,Dog,0,0,0.0,0.0,0,748.8996789727128,1.6645264847512038,228.89165503613128,902.9423888062748,2.0027037988373664,234.2753010695481
9431,Dog,2,0,0.0,0.0,0,663.5025261194025,1.491044776119403,196.60199055683364,619.4962476099429,1.2437858508604207,198.11490811530402
9432,Dog,0,0,607.02,202.34,3,942.638950617284,2.1425925925925924,240.87650215000883,902.9423888062748,2.0027037988373664,234.2753010695481
9433,Dog,0,0,0.0,0.0,0,695.6858085808582,1.7722772277227723,209.6931811690098,902.9423888062748,2.0027037988373664,234.2753010695481
9434,Dog,1,0,0.0,0.0,0,736.1131531531531,1.7927927927927927,160.70055201905205,699.0711208292845,1.3598963394881762,212.2187859984693
9435,Dog,0,0,3874.97,645.8283333333333,6,1406.5502258469267,2.7089084065244666,353.370615143753,902.9423888062748,2.0027037988373664,234.2753010695481
9436,Dog,0,0,0.0,0.0,0,1296.034943566592,2.3645598194130923,304.70304637112224,902.9423888062748,2.0027037988373664,234.2753010695481
9437,Dog,0,0,104.0,52.0,2,942.638950617284,2.1425925925925924,240.87650215000883,902.9423888062748,2.0027037988373664,234.2753010695481
9438,Dog,0,0,115.52,115.52,1,928.4326847034339,1.8967221644120709,253.28379855127145,902.9423888062748,2.0027037988373664,234.2753010695481
9439,Dog,1,0,7292.2,1215.3666666666666,6,1341.0118518518525,2.1074074074074076,393.4893998864387,699.0711208292845,1.3598963394881762,212.2187859984693
9440,Dog,8,0,439.86,439.86,1,942.638950617284,2.1425925925925924,240.87650215000883,1040.1852727272733,1.7595959595959596,277.37210061870655
9441,Dog,0,0,0.0,0.0,0,942.638950617284,2.1425925925925924,240.87650215000883,902.9423888062748,2.0027037988373664,234.2753010695481
9442,Dog,0,0,3901.6,1950.8,2,500.5660479041915,0.9461077844311377,159.46320578323866,902.9423888062748,2.0027037988373664,234.2753010695481
9443,Dog,5,0,0.0,0.0,0,1296.034943566592,2.3645598194130923,304.70304637112224,713.9130752688169,1.346236559139785,252.95185530469593
9444,Cat,0,0,0.0,0.0,0,397.09921330089196,0.7777777777777778,151.64531653822866,432.16236850494164,0.9853363085750717,136.041435014247
9445,Dog,0,0,1106.59,368.8633333333333,3,928.4326847034339,1.8967221644120709,253.28379855127145,902.9423888062748,2.0027037988373664,234.2753010695481
9446,Dog,0,0,1048.07,349.3566666666666,3,705.7286403215004,1.766242464835901,198.8449125503768,902.9423888062748,2.0027037988373664,234.2753010695481
9447,Dog,2,0,0.0,0.0,0,928.4326847034339,1.8967221644120709,253.28379855127145,619.4962476099429,1.2437858508604207,198.11490811530402
9448,Dog,0,0,0.0,0.0,0,928.4326847034339,1.8967221644120709,253.28379855127145,902.9423888062748,2.0027037988373664,234.2753010695481
9449,Dog,0,0,0.0,0.0,0,925.4344052145559,1.8756110809342748,240.29445913313882,902.9423888062748,2.0027037988373664,234.2753010695481
9450,Dog,6,0,237.09,237.09,1,663.5025261194025,1.491044776119403,196.60199055683364,904.0869629629632,1.4728395061728394,330.74727602912094
9451,Dog,0,0,0.0,0.0,0,783.6815878559913,1.6655024180548093,218.69653897916703,902.9423888062748,2.0027037988373664,234.2753010695481
9452,Dog,0,0,840.1,840.1,1,540.5153784403669,1.6272935779816513,159.64526583717014,902.9423888062748,2.0027037988373664,234.2753010695481
9453,Dog,0,0,0.0,0.0,0,1018.0808969359335,1.9966573816155988,273.5035550396908,902.9423888062748,2.0027037988373664,234.2753010695481
9454,Dog,8,0,0.0,0.0,0,648.6315671641792,1.1492537313432836,166.3460519722814,1040.1852727272733,1.7595959595959596,277.37210061870655
9455,Dog,0,0,0.0,0.0,0,904.585543478261,1.6956521739130435,235.9893239613647,902.9423888062748,2.0027037988373664,234.2753010695481
9456,Cat,3,0,0.0,0.0,0,395.7184656461377,0.8714845140619437,137.9708787962691,251.49630272952868,0.56575682382134,108.81554505037973
9457,Dog,0,0,495.73,247.865,2,783.6815878559913,1.6655024180548093,218.69653897916703,902.9423888062748,2.0027037988373664,234.2753010695481
9458,Dog,0,0,272.68,272.68,1,942.638950617284,2.1425925925925924,240.87650215000883,902.9423888062748,2.0027037988373664,234.2753010695481
9459,Dog,1,0,0.0,0.0,0,783.6815878559913,1.6655024180548093,218.69653897916703,699.0711208292845,1.3598963394881762,212.2187859984693
9460,Dog,4,0,0.0,0.0,0,748.8996789727128,1.6645264847512038,228.89165503613128,723.0725581395346,1.2119856887298748,221.26897282039215
9461,Dog,1,0,189.45,189.45,1,705.7286403215004,1.766242464835901,198.8449125503768,699.0711208292845,1.3598963394881762,212.2187859984693
9462,Dog,0,0,3351.25,418.90625,8,1509.1753333333336,2.552941176470588,315.75953246099243,902.9423888062748,2.0027037988373664,234.2753010695481
9463,Dog,0,0,0.0,0.0,0,877.2727228525124,1.8298217179902756,256.66770871923273,902.9423888062748,2.0027037988373664,234.2753010695481
9464,Cat,0,0,0.0,0.0,0,395.7184656461377,0.8714845140619437,137.9708787962691,432.16236850494164,0.9853363085750717,136.041435014247
9465,Dog,0,0,11126.4,1589.4857142857145,7,1237.5822491349486,2.169550173010381,304.4865047804012,902.9423888062748,2.0027037988373664,234.2753010695481
